Time,0 64, 121, 
5806, 1, 784, 
5808, 1, 961, 
5810, 25, 100, 
5812, 49, 25, 
5814, 16, 441, 
5816, 0, 529, 
5818, 36, 729, 
5820, 49, 64, 
5822, 36, 49, 
5824, 1, 196, 
5827, 1, 1369, 
5829, 4, 441, 
5831, 49, 36, 
5833, 36, 100, 
5835, 9, 196, 
5837, 4, 1600, 
5839, 16, 324, 
5841, 81, 36, 
5843, 16, 100, 
5846, 1, 576, 
5848, 4, 961, 
5850, 16, 256, 
5852, 64, 0, 
5854, 16, 256, 
5856, 1, 144, 
5858, 16, 1444, 
5860, 9, 169, 
5862, 64, 0, 
5864, 9, 64, 
5866, 0, 841, 
5868, 1, 1369, 
5870, 9, 64, 
5872, 100, 36, 
5874, 25, 169, 
5876, 4, 729, 
5878, 9, 900, 
5880, 36, 81, 
5882, 36, 25, 
5884, 4, 256, 
5886, 0, 1024, 
5889, 4, 729, 
5891, 36, 9, 
5893, 64, 81, 
5895, 4, 121, 
5897, 9, 1089, 
5899, 4, 529, 
5901, 49, 9, 
5903, 16, 25, 
5905, 1, 441, 
5907, 0, 1225, 
5909, 4, 361, 
5911, 81, 0, 
5913, 64, 144, 
5915, 0, 196, 
5917, 25, 1600, 
5919, 0, 196, 
5921, 64, 0, 
5923, 16, 81, 
5925, 0, 529, 
5927, 1, 1156, 
5929, 9, 225, 
5932, 64, 9, 
5934, 36, 256, 
5936, 1, 196, 
5938, 64, 1600, 
5940, 0, 64, 
5942, 81, 0, 
5944, 4, 256, 
5946, 0, 729, 
5948, 4, 961, 
5950, 16, 64, 
5952, 64, 25, 
5954, 4, 361, 
5956, 1, 484, 
5958, 36, 841, 
5960, 9, 49, 
5962, 36, 4, 
5964, 4, 324, 
5967, 0, 1225, 
5969, 4, 529, 
5971, 64, 9, 
5974, 49, 169, 
5976, 9, 121, 
5978, 49, 1156, 
5980, 1, 529, 
5982, 36, 1, 
5984, 25, 9, 
5986, 0, 625, 
5988, 0, 1444, 
5990, 4, 289, 
5992, 81, 36, 
5994, 64, 225, 
5996, 0, 100, 
5998, 49, 1764, 
6000, 1, 225, 
6002, 36, 36, 
6004, 16, 121, 
6006, 0, 841, 
6008, 1, 729, 
6010, 25, 36, 
6012, 49, 1, 
6014, 1, 400, 
6017, 4, 289, 
6019, 64, 1024, 
6021, 0, 36, 
6023, 25, 0, 
6025, 4, 289, 
6027, 0, 900, 
6029, 4, 784, 
6031, 25, 16, 
6033, 81, 49, 
6035, 0, 256, 
6037, 4, 841, 
6039, 4, 625, 
6041, 25, 25, 
6043, 25, 81, 
6045, 4, 484, 
6047, 4, 1089, 
6049, 4, 400, 
6051, 36, 4, 
6053, 64, 196, 
6055, 1, 100, 
6057, 49, 1296, 
6060, 0, 324, 
6062, 49, 1, 
6064, 25, 36, 
6066, 0, 576, 
6068, 1, 1296, 
6070, 4, 144, 
6072, 64, 16, 
6074, 49, 196, 
6076, 4, 225, 
6078, 100, 1521, 
6080, 1, 64, 
6082, 64, 0, 
6084, 16, 121, 
6086, 0, 1089, 
6088, 0, 784, 
6090, 25, 49, 
6092, 64, 25, 
6094, 9, 289, 
6096, 1, 576, 
6098, 16, 784, 
6100, 16, 4, 
6103, 64, 4, 
6106, 0, 256, 
6108, 0, 1156, 
6110, 1, 484, 
6112, 36, 9, 
6114, 49, 225, 
6116, 9, 121, 
6118, 25, 1156, 
6120, 1, 361, 
6122, 36, 1, 
6124, 25, 25, 
6126, 0, 625, 
6128, 0, 1225, 
6130, 9, 144, 
6132, 64, 4, 
6134, 25, 256, 
6136, 4, 81, 
6138, 81, 1600, 
6140, 0, 64, 
6142, 49, 0, 
6145, 9, 100, 
6147, 0, 961, 
6149, 1, 676, 
6151, 9, 121, 
6153, 49, 9, 
6155, 16, 256, 
6157, 0, 225, 
6159, 36, 1296, 
6161, 1, 64, 
6163, 36, 9, 
6165, 16, 144, 
6167, 0, 1444, 
6169, 1, 400, 
6171, 49, 16, 
6173, 49, 64, 
6175, 9, 196, 
6177, 25, 961, 
6179, 0, 400, 
6181, 25, 25, 
6183, 25, 36, 
6185, 1, 324, 
6188, 0, 1225, 
6190, 1, 361, 
6192, 36, 0, 
6194, 64, 144, 
6196, 9, 121, 
6198, 121, 1681, 
6200, 9, 169, 
6202, 81, 0, 
6204, 4, 16, 
6206, 0, 729, 
6208, 0, 1369, 
6210, 4, 169, 
6212, 81, 9, 
6214, 4, 289, 
6216, 9, 169, 
6218, 100, 1444, 
6220, 1, 121, 
6222, 64, 16, 
6224, 4, 121, 
6226, 0, 729, 
6228, 4, 841, 
6231, 9, 144, 
6233, 64, 9, 
6235, 1, 441, 
6237, 9, 324, 
6239, 81, 1024, 
6242, 1, 100, 
6244, 25, 4, 
6246, 9, 196, 
6248, 0, 1444, 
6250, 1, 729, 
6252, 36, 0, 
6254, 81, 100, 
6256, 16, 25, 
6258, 169, 1764, 
6260, 36, 625, 
6262, 64, 0, 
6264, 16, 4, 
6266, 1, 361, 
6268, 0, 2116, 
6270, 9, 361, 
6273, 64, 25, 
6275, 64, 169, 
6277, 0, 289, 
6279, 81, 1521, 
6281, 1, 289, 
6283, 64, 4, 
6285, 9, 64, 
6287, 0, 1024, 
6289, 1, 1600, 
6291, 4, 25, 
6293, 144, 36, 
6295, 1, 100, 
6297, 1, 676, 
6299, 81, 1296, 
6301, 0, 144, 
6303, 36, 36, 
6305, 4, 169, 
6307, 1, 1296, 
6309, 4, 961, 
6311, 36, 36, 
6313, 64, 100, 
6316, 1, 169, 
6318, 49, 1296, 
6320, 0, 729, 
6322, 16, 36, 
6324, 25, 9, 
6326, 4, 529, 
6328, 0, 1849, 
6330, 9, 441, 
6332, 64, 4, 
6334, 64, 324, 
6336, 0, 64, 
6338, 144, 2025, 
6340, 16, 256, 
6342, 81, 25, 
6344, 1, 100, 
6346, 4, 676, 
6348, 0, 1369, 
6350, 9, 441, 
6352, 36, 0, 
6354, 49, 484, 
6356, 9, 36, 
6359, 289, 2304, 
6361, 64, 256, 
6363, 100, 0, 
6365, 9, 196, 
6367, 4, 900, 
6369, 9, 1681, 
6371, 9, 121, 
6373, 144, 49, 
6375, 0, 324, 
6377, 0, 729, 
6380, 64, 1225, 
6382, 0, 100, 
6384, 49, 25, 
6386, 0, 225, 
6388, 1, 1681, 
6390, 1, 841, 
6392, 36, 36, 
6394, 49, 121, 
6396, 1, 144, 
6398, 49, 1521, 
6401, 1, 729, 
6403, 4, 49, 
6405, 25, 25, 
6407, 4, 900, 
6409, 0, 2304, 
6411, 16, 361, 
6413, 121, 9, 
6415, 1, 2401, 
6417, 81, 100, 
6419, 144, 1764, 
6421, 0, 1, 
6423, 144, 25, 
6425, 1, 361, 
6427, 9, 324, 
6429, 9, 225, 
6431, 9, 4, 
6433, 1, 100, 
6435, 1, 36, 
6437, 4, 400, 
6439, 1, 144, 
6441, 16, 1, 
6444, 16, 64, 
6446, 0, 225, 
6448, 4, 324, 
6450, 4, 25, 
6452, 25, 9, 
6454, 4, 49, 
6456, 9, 16, 
6458, 4, 784, 
6460, 36, 100, 
6462, 36, 121, 
6464, 36, 289, 
6466, 0, 81, 
6468, 36, 400, 
6470, 1, 4, 
6472, 49, 225, 
6474, 16, 64, 
6476, 4, 49, 
6478, 256, 1, 
6480, 900, 576, 
6482, 1024, 1849, 
6484, 49, 0, 
6487, 1, 3249, 
6489, 4, 144, 
6491, 25, 1681, 
6493, 324, 16, 
6495, 0, 5184, 
6497, 4, 169, 
6499, 289, 7744, 
6501, 9, 729, 
6503, 7569, 729, 
6505, 0, 625, 
6507, 6561, 729, 
6509, 64, 441, 
6511, 1296, 9, 
6514, 256, 64, 
6516, 36, 5329, 
6518, 256, 2304, 
6520, 289, 289, 
6522, 529, 36, 
6524, 841, 576, 
6526, 289, 16, 
6529, 1, 900, 
6531, 1, 289, 
6533, 100, 1, 
6535, 81, 81, 
6537, 625, 961, 
6539, 625, 484, 
6541, 144, 0, 
6543, 4, 289, 
6545, 16, 196, 
6547, 0, 100, 
6549, 4, 169, 
6551, 1, 0, 
6553, 0, 900, 
6555, 4, 196, 
6557, 16, 1369, 
6559, 1, 3025, 
6561, 324, 64, 
6563, 1, 0, 
6565, 36, 729, 
6567, 121, 2401, 
6569, 0, 5776, 
6572, 529, 81, 
6574, 64, 784, 
6576, 324, 144, 
6578, 1, 121, 
6580, 169, 484, 
6582, 25, 2704, 
6584, 400, 2025, 
6586, 100, 5476, 
6588, 1521, 0, 
6590, 2601, 12544, 
6592, 784, 49, 
6594, 144, 324, 
6596, 36, 49, 
6598, 0, 0, 
6600, 25, 484, 
6602, 16, 36, 
6604, 4, 81, 
6606, 1, 64, 
6608, 169, 5184, 
6610, 256, 6084, 
6612, 625, 49, 
6615, 0, 625, 
6617, 100, 64, 
6619, 121, 169, 
6621, 64, 0, 
6623, 9, 1, 
6625, 16, 25, 
6627, 16, 100, 
6629, 4, 529, 
6631, 4, 16, 
6633, 9, 100, 
6635, 49, 1521, 
6637, 729, 400, 
6639, 1024, 4, 
6641, 4, 36, 
6643, 9, 0, 
6645, 16, 400, 
6647, 4, 484, 
6649, 25, 81, 
6651, 81, 16, 
6653, 81, 169, 
6656, 1, 225, 
6658, 4, 25, 
6660, 49, 36, 
6662, 25, 16, 
6664, 49, 0, 
6667, 25, 144, 
6669, 4, 484, 
6671, 169, 64, 
6673, 64, 4, 
6675, 36, 49, 
6677, 0, 100, 
6679, 100, 484, 
6681, 1, 25, 
6683, 256, 4, 
6685, 16, 36, 
6687, 36, 0, 
6689, 169, 2025, 
6691, 144, 196, 
6693, 1, 324, 
6695, 121, 289, 
6697, 36, 289, 
6700, 36, 25, 
6702, 36, 4, 
6704, 64, 529, 
6706, 25, 625, 
6708, 0, 36, 
6710, 196, 729, 
6712, 100, 121, 
6714, 25, 81, 
6716, 16, 484, 
6718, 100, 49, 
6720, 400, 4, 
6722, 1296, 225, 
6724, 900, 841, 
6726, 100, 7744, 
6728, 400, 12769, 
6730, 2209, 169, 
6732, 49, 121, 
6734, 25, 81, 
6736, 49, 256, 
6738, 1, 256, 
6740, 25, 225, 
6743, 49, 4, 
6745, 49, 196, 
4
7617, 121, 100, 
7619, 121, 225, 
7621, 49, 25, 
4, 49, 
7609, 0, 4096, 
7611, 400, 36, 
7613, 1, 4096, 
7615, 81, 49, 
7617, 121, 100, 
7619, 121, 225, 
7621, 49, 25, 
7623, 25, 49, 
7625, 100, 81, 
7627, 16, 1, 
7629, 25, 25, 
7631, 81, 4, 
7633, 0, 4, 
7635, 9, 9, 
7638, 4, 0, 
7640, 0, 9, 
7642, 1, 1, 
7644, 225, 4, 
7646, 4, 49, 
7648, 49, 4, 
7650, 25, 36, 
7652, 36, 6724, 
7654, 0, 15876, 
7656, 484, 64, 
7658, 400, 0, 
7660, 169, 484, 
7662, 169, 9, 
7664, 16, 81, 
7666, 100, 49, 
7668, 16, 729, 
7670, 9, 2704, 
7672, 0, 3481, 
7674, 121, 1, 
7676, 81, 6724, 
7678, 400, 49, 
7681, 3025, 49, 
7683, 1, 324, 
7685, 0, 529, 
7687, 16, 1296, 
7689, 400, 36, 
7691, 25, 1225, 
7693, 16, 4, 
7695, 81, 361, 
7697, 49, 225, 
7699, 25, 144, 
7701, 25, 289, 
7703, 25, 529, 
7705, 9, 289, 
7707, 81, 4225, 
7709, 625, 1225, 
7711, 16, 9, 
7713, 225, 4, 
7715, 0, 16, 
7717, 25, 19044, 
7719, 1, 15625, 
7721, 729, 6724, 
7724, 36, 11236, 
7726, 3364, 7396, 
7728, 100, 7056, 
7730, 225, 10609, 
7732, 1369, 1225, 
7734, 9, 2304, 
7736, 2401, 1, 
7738, 529, 484, 
7740, 324, 256, 
7742, 841, 2304, 
7744, 784, 225, 
7746, 81, 1225, 
7748, 225, 361, 
7751, 0, 324, 
7753, 64, 3249, 
7755, 361, 256, 
7757, 196, 25, 
7759, 225, 49, 
7761, 25, 1296, 
7763, 324, 2704, 
7766, 1849, 2916, 
7768, 529, 1156, 
7770, 400, 256, 
7772, 400, 1849, 
7774, 484, 676, 
7776, 36, 0, 
7778, 1156, 26244, 
7780, 2500, 169, 
7782, 225, 81, 
7784, 400, 5041, 
7786, 225, 18225, 
7788, 1, 18496, 
7790, 676, 576, 
7792, 1024, 196, 
7794, 169, 196, 
7796, 196, 9, 
7798, 16, 1, 
7800, 100, 9, 
7802, 4, 9, 
7804, 64, 1, 
7806, 0, 576, 
7809, 0, 729, 
7811, 25, 361, 
7813, 36, 9, 
7815, 36, 2916, 
7817, 196, 196, 
7819, 289, 121, 
7821, 256, 81, 
7823, 324, 1, 
7825, 16, 9, 
7827, 25, 1225, 
7829, 25, 144, 
7831, 9, 4761, 
7833, 0, 1444, 
7835, 289, 64, 
7837, 64, 1, 
7839, 1156, 121, 
7841, 2116, 4, 
7843, 169, 7396, 
7845, 64, 2500, 
7847, 49, 10816, 
7849, 676, 25, 
7852, 289, 100, 
7854, 484, 576, 
7856, 484, 0, 
7858, 441, 30625, 
7860, 1296, 625, 
7862, 729, 100, 
7864, 529, 0, 
7866, 49, 24964, 
7868, 2116, 36, 
7870, 225, 196, 
7872, 841, 784, 
7874, 4489, 144, 
7876, 1, 0, 
7878, 2601, 31329, 
7880, 1600, 324, 
7882, 576, 9, 
7884, 324, 484, 
7886, 484, 0, 
7888, 81, 27889, 
7890, 1521, 576, 
7892, 324, 400, 
7895, 1444, 225, 
7897, 625, 64, 
7899, 64, 0, 
7901, 784, 0, 
7903, 3721, 2153, 
7906, 900, 26896, 
7908, 1296, 784, 
7910, 361, 169, 
7912, 169, 324, 
7914, 1681, 900, 
7916, 1, 361, 
7918, 121, 0, 
7920, 3600, 0, 
7922, 576, 144, 
7924, 169, 49, 
7926, 81, 0, 
7928, 289, 20736, 
7930, 5329, 1, 
7932, 3136, 289, 
7934, 2704, 2025, 
7937, 1444, 484, 
7939, 169, 100, 
7941, 784, 0, 
7943, 2304, 29584, 
7945, 3364, 9, 
7947, 9, 4, 
7949, 289, 0, 
7951, 9, 21025, 
7953, 3364, 361, 
7955, 1296, 841, 
7957, 1089, 1024, 
7959, 121, 25, 
7961, 64, 8464, 
7963, 1296, 25, 
7965, 324, 31329, 
7967, 1600, 484, 
7969, 625, 5929, 
7971, 1849, 400, 
7973, 0, 9, 
7975, 625, 1089, 
7977, 1024, 576, 
7980, 0, 81, 
7982, 900, 484, 
7984, 576, 64, 
7986, 64, 81, 
7988, 729, 36, 
7990, 16, 49, 
7992, 144, 144, 
7994, 16, 4, 
7996, 81, 64, 
7998, 36, 49, 
8000, 9, 36, 
8002, 169, 64, 
8004, 169, 4, 
8006, 16, 4, 
8008, 49, 9, 
8010, 16, 4, 
8012, 4, 9, 
8014, 1, 1, 
8016, 1, 9, 
8018, 4, 4, 
8020, 9, 10609, 
8023, 324, 0, 
8025, 1444, 9409, 
8027, 1600, 49, 
8029, 49, 49, 
8031, 1, 25, 
8033, 121, 81, 
8035, 81, 16, 
8037, 9, 16, 
8039, 81, 10201, 
8041, 144, 7921, 
8043, 784, 4, 
8045, 16, 4, 
8047, 36, 225, 
8049, 225, 81, 
8052, 9, 0, 
8054, 1024, 32041, 
8056, 2209, 4624, 
8058, 81, 12321, 
8060, 16, 12321, 
8062, 2809, 16, 
8065, 81, 64, 
8067, 576, 1024, 
8069, 784, 361, 
8071, 1, 15129, 
8073, 1369, 3136, 
8075, 144, 5329, 
8077, 196, 0, 
8079, 400, 25600, 
8081, 4761, 100, 
8083, 0, 36, 
8085, 225, 961, 
8087, 1444, 0, 
8089, 121, 28224, 
8091, 1369, 1225, 
8093, 1521, 361, 
8095, 324, 121, 
8097, 9, 9216, 
8099, 324, 729, 
8101, 169, 9216, 
8103, 25, 0, 
8105, 441, 22201, 
8108, 5476, 64, 
8110, 1, 0, 
8112, 256, 1089, 
8114, 1089, 676, 
8116, 196, 25, 
8118, 484, 400, 
8120, 484, 36, 
8122, 64, 100, 
8124, 81, 144, 
8126, 81, 36, 
8128, 100, 144, 
8130, 100, 0, 
8132, 9, 1764, 
8134, 100, 19321, 
8136, 4, 19044, 
8138, 1024, 289, 
8140, 529, 144, 
8142, 400, 196, 
8144, 121, 49, 
8146, 1, 9, 
8148, 49, 49, 
8151, 25, 4, 
8153, 16, 4, 
8155, 1, 0, 
8157, 4, 16, 
8159, 4, 9, 
8161, 0, 0, 
8163, 9, 4, 
8165, 0, 9, 
8167, 0, 0, 
8169, 529, 29584, 
8171, 3025, 121, 
8173, 169, 16, 
8175, 196, 400, 
8177, 361, 225, 
8179, 16, 1, 
8181, 100, 169, 
8183, 225, 49, 
8185, 1, 16, 
8187, 121, 36, 
8189, 9, 1, 
8192, 16, 36, 
8194, 9, 0, 
8197, 361, 19600, 
8199, 2704, 289, 
8201, 25, 81, 
8203, 256, 529, 
8205, 1600, 169, 
8207, 64, 4, 
8209, 144, 144, 
8211, 169, 9, 
8213, 1, 36, 
8215, 25, 16, 
8217, 1, 25, 
8219, 36, 64, 
8221, 16, 1, 
8223, 36, 49, 
8225, 64, 5929, 
8227, 64, 4489, 
8229, 0, 13924, 
8231, 576, 81, 
8233, 196, 64, 
8236, 121, 324, 
8238, 169, 81, 
8240, 9, 0, 
8242, 841, 32041, 
8244, 1936, 256, 
8246, 225, 0, 
8248, 169, 22201, 
8250, 5625, 25, 
8252, 25, 16, 
8254, 529, 1156, 
8256, 961, 2209, 
8258, 9, 24336, 
8260, 900, 29584, 
8262, 900, 289, 
8264, 81, 16, 
8266, 1, 0, 
8268, 16, 22500, 
8270, 4900, 9, 
8272, 324, 225, 
8274, 900, 1225, 
8276, 900, 289, 
8279, 0, 0, 
8281, 1681, 0, 
8283, 1849, 169, 
8285, 64, 36, 
8287, 16, 0, 
8289, 4, 21025, 
8291, 5184, 25, 
8293, 484, 324, 
8295, 1225, 1369, 
8297, 784, 196, 
8299, 9, 0, 
8301, 1444, 0, 
8303, 1681, 81, 
8305, 49, 8649, 
8307, 16, 1600, 
8309, 1849, 4356, 
8311, 1225, 4, 
8313, 729, 841, 
8315, 1681, 1156, 
8317, 529, 0, 
8320, 1156, 0, 
8322, 1156, 625, 
8324, 729, 9, 
8326, 81, 121, 
8328, 400, 0, 
8330, 25, 24649, 
8332, 1764, 289, 
8334, 1225, 400, 
8336, 1024, 841, 
8338, 400, 121, 
8340, 16, 0, 
8342, 1681, 32400, 
8344, 1296, 169, 
8346, 256, 1, 
8348, 441, 0, 
8350, 625, 20449, 
8353, 4624, 225, 
8355, 1024, 529, 
8357, 1369, 1296, 
8359, 441, 0, 
8361, 900, 0, 
8364, 576, 729, 
8366, 1024, 9, 
8368, 100, 10609, 
8370, 144, 2601, 
8372, 169, 7569, 
8374, 784, 441, 
8376, 1681, 529, 
8378, 529, 0, 
8380, 144, 27889, 
8382, 1681, 676, 
8384, 1849, 196, 
8386, 576, 441, 
8388, 900, 0, 
8390, 2116, 27556, 
8392, 1849, 441, 
8394, 784, 121, 
8396, 100, 576, 
8398, 676, 0, 
8400, 196, 28900, 
8402, 1764, 529, 
8404, 2209, 64, 
8407, 361, 441, 
8409, 16, 0, 
8411, 256, 29584, 
8413, 2025, 484, 
8415, 729, 144, 
8417, 400, 400, 
8419, 484, 0, 
8421, 324, 28900, 
8423, 961, 324, 
8425, 2209, 100, 
8427, 81, 729, 
8429, 1764, 0, 
8431, 4489, 26244, 
8433, 1936, 1024, 
8435, 1225, 289, 
8437, 256, 529, 
8439, 144, 0, 
8441, 576, 30625, 
8443, 324, 400, 
8445, 900, 144, 
8448, 225, 0, 
8450, 9, 24025, 
8452, 196, 100, 
8454, 225, 676, 
8456, 961, 900, 
8458, 324, 0, 
8460, 676, 32400, 
8462, 1849, 784, 
8464, 3136, 1, 
8466, 9, 361, 
8468, 961, 0, 
8470, 1225, 25281, 
8472, 2116, 441, 
8474, 3481, 196, 
8476, 36, 1225, 
8478, 289, 0, 
8480, 324, 31329, 
8482, 324, 625, 
8484, 2304, 100, 
8486, 36, 529, 
8488, 3600, 0, 
8491, 7056, 23716, 
8493, 841, 841, 
8495, 289, 484, 
8497, 16, 676, 
8499, 676, 0, 
8501, 784, 31329, 
8503, 1024, 576, 
8505, 1849, 36, 
8507, 1444, 289, 
8509, 400, 0, 
8511, 1521, 28561, 
8513, 841, 729, 
8516, 576, 576, 
8518, 49, 11664, 
8520, 9, 2916, 
8522, 9, 13456, 
8524, 1, 400, 
8526, 1444, 144, 
8528, 3025, 0, 
8530, 7225, 21316, 
8532, 2116, 576, 
8535, 900, 400, 
8537, 5041, 841, 
8539, 1156, 0, 
8541, 900, 0, 
8543, 1089, 1156, 
8545, 1444, 144, 
8547, 3969, 64, 
8549, 576, 0, 
8551, 2809, 27889, 
8553, 2704, 625, 
8555, 6889, 144, 
8557, 169, 1444, 
8559, 961, 0, 
8561, 625, 0, 
8563, 961, 1156, 
8565, 2025, 121, 
8567, 7569, 64, 
8569, 8281, 0, 
8571, 625, 32761, 
8575, 2025, 21025, 
9615, 400, 14641, 
9617, 1936, 8836, 
9619, 2304, 576, 
9621, 1089, 36, 
9623, 3600, 900, 
9625, 3600, 1089, 
25, 21025, 
9615, 400, 14641, 
9617, 1936, 8836, 
9619, 2304, 576, 
9621, 1089, 36, 
9623, 3600, 900, 
9625, 3600, 1089, 
9627, 3600, 0, 
9629, 196, 12544, 
9631, 4489, 11664, 
9633, 16, 49, 
9635, 1024, 5776, 
9637, 3249, 9409, 
9639, 196, 10816, 
9641, 100, 64, 
9644, 6889, 27556, 
9646, 3025, 3969, 
9648, 7744, 169, 
9650, 1156, 289, 
9653, 3364, 1024, 
9655, 4225, 324, 
9657, 2500, 0, 
9659, 484, 24649, 
9661, 2209, 0, 
9663, 2500, 9, 
9665, 4096, 0, 
9667, 2401, 16900, 
9669, 6241, 0, 
9671, 1296, 529, 
9673, 6400, 1444, 
9675, 4096, 361, 
9677, 3249, 0, 
9679, 2116, 28224, 
9681, 361, 16, 
9683, 2116, 9604, 
9686, 1156, 3481, 
9688, 7225, 3136, 
9690, 1225, 9, 
9692, 2601, 1024, 
9694, 6724, 1521, 
9696, 2704, 0, 
9698, 169, 0, 
9700, 729, 144, 
9702, 2500, 25, 
9704, 2500, 15129, 
9706, 1296, 1369, 
9708, 4489, 4225, 
9710, 16, 64, 
9712, 2601, 1089, 
9714, 7569, 0, 
9716, 225, 25281, 
9718, 7056, 400, 
9720, 1849, 1, 
9722, 3721, 225, 
9724, 529, 484, 
9726, 361, 1936, 
9729, 11025, 17424, 
9731, 256, 16641, 
9733, 729, 0, 
9735, 1089, 361, 
9737, 900, 1369, 
9739, 7569, 441, 
9741, 5184, 0, 
9743, 2809, 0, 
9745, 4489, 49, 
9747, 784, 49, 
9749, 5776, 9, 
9751, 676, 529, 
9753, 2601, 400, 
9755, 576, 169, 
9757, 1156, 1681, 
9759, 13456, 30625, 
9761, 529, 17956, 
9763, 576, 121, 
9765, 1296, 576, 
9767, 1849, 0, 
9769, 8100, 24336, 
9772, 3721, 1, 
9774, 5753, 100, 
9776, 0, 10000, 
9778, 21025, 400, 
9780, 4096, 9, 
9782, 2500, 25, 
9784, 1764, 4, 
9786, 16, 36, 
9788, 5625, 0, 
9790, 5184, 31337, 
9792, 18225, 15625, 
9794, 2209, 0, 
9796, 0, 24649, 
9798, 24336, 16, 
9800, 121, 529, 
9802, 1, 576, 
9804, 2601, 484, 
9806, 7056, 4, 
9808, 2401, 9, 
9810, 49, 49, 
9812, 3600, 400, 
9815, 100, 4, 
9817, 1600, 256, 
9819, 7396, 400, 
9821, 324, 441, 
9824, 1225, 100, 
9826, 2500, 256, 
9828, 4624, 21904, 
9830, 0, 1936, 
9832, 400, 2809, 
9834, 576, 144, 
9836, 12544, 0, 
9838, 1764, 0, 
9840, 7569, 26244, 
9842, 8649, 144, 
9844, 2916, 1369, 
9846, 1600, 0, 
9848, 529, 676, 
9850, 3969, 1, 
9852, 1444, 169, 
9854, 121, 49, 
9857, 0, 121, 
9859, 1156, 324, 
9861, 25, 64, 
9863, 361, 225, 
9865, 1225, 225, 
9867, 1225, 0, 
9869, 961, 4900, 
9871, 9025, 5184, 
9873, 1089, 12769, 
9875, 196, 1, 
9877, 2601, 64, 
9879, 6724, 1, 
9881, 784, 625, 
9883, 100, 324, 
9885, 169, 529, 
9887, 1849, 1, 
9889, 441, 121, 
9891, 2704, 64, 
9893, 961, 64, 
9895, 676, 529, 
9897, 1681, 0, 
9900, 225, 7569, 
9902, 0, 8100, 
9904, 2304, 64, 
9906, 121, 441, 
9908, 484, 0, 
9910, 961, 576, 
9912, 225, 144, 
9914, 0, 4, 
9916, 3844, 9, 
9918, 256, 529, 
9920, 25, 0, 
9922, 361, 81, 
9924, 2209, 64, 
9926, 289, 36, 
9928, 324, 1, 
9930, 841, 16, 
9932, 256, 0, 
9934, 4624, 1, 
9936, 529, 144, 
9938, 4, 25, 
9940, 1024, 1, 
9943, 81, 196, 
9945, 324, 16, 
9947, 289, 16129, 
9949, 49, 16129, 
9951, 529, 0, 
9953, 3844, 0, 
9955, 100, 27225, 
9957, 225, 2809, 
9959, 7921, 16641, 
9961, 9604, 9604, 
9963, 1, 13924, 
9965, 289, 1681, 
9967, 324, 5625, 
9969, 1521, 1, 
9971, 15876, 441, 
9973, 4489, 20736, 
9975, 3481, 12321, 
9977, 576, 1, 
9979, 1936, 0, 
9981, 441, 13689, 
9985, 6724, 4, 
9987, 256, 729, 
9989, 196, 2025, 
9991, 1296, 16, 
9993, 1156, 625, 
9995, 8100, 0, 
9997, 23409, 24964, 
9999, 1156, 19044, 
10001, 11664, 10609, 
10003, 8649, 32761, 
10005, 2209, 32400, 
10007, 1849, 28561, 
10009, 16, 0, 
10011, 6084, 784, 
10013, 0, 3364, 
10015, 11664, 30276, 
10017, 7396, 11236, 
10019, 19881, 2025, 
10021, 1764, 0, 
10023, 11025, 0, 
10025, 900, 36, 
10028, 25, 1444, 
10030, 4096, 0, 
10032, 0, 11449, 
10034, 3025, 1156, 
10036, 1024, 729, 
10038, 5776, 21904, 
10040, 23716, 10609, 
10042, 324, 13456, 
10044, 1936, 2116, 
10046, 4624, 441, 
10048, 400, 16, 
10050, 7396, 0, 
10052, 1, 20449, 
10054, 36, 121, 
10056, 1369, 361, 
10058, 6400, 2025, 
10060, 9409, 1225, 
10062, 400, 81, 
10064, 676, 841, 
10066, 2916, 144, 
10068, 5041, 25, 
10071, 961, 4, 
10073, 49, 361, 
10075, 2401, 324, 
10077, 16, 196, 
10079, 2704, 324, 
10081, 9025, 169, 
10083, 169, 144, 
10085, 5929, 16, 
10087, 441, 324, 
10089, 4624, 49, 
10091, 2401, 1, 
10093, 441, 225, 
10095, 3249, 16, 
10097, 324, 169, 
10099, 10404, 2025, 
10101, 625, 961, 
10103, 3249, 64, 
10105, 625, 2401, 
10107, 225, 1024, 
10109, 10000, 100, 
10112, 1089, 324, 
10114, 1089, 49, 
10116, 2500, 25, 
10118, 1089, 1, 
10120, 8281, 16, 
10122, 169, 1225, 
10124, 3136, 144, 
10126, 729, 225, 
10128, 1936, 64, 
10130, 5184, 361, 
10132, 121, 784, 
10134, 4225, 169, 
10136, 400, 196, 
10138, 4489, 961, 
10140, 576, 4096, 
10142, 1444, 529, 
10144, 5929, 2209, 
10146, 441, 324, 
10148, 4761, 64, 
10150, 2500, 441, 
10152, 900, 289, 
10155, 2401, 625, 
10157, 7569, 1156, 
10159, 169, 1024, 
10161, 100, 2025, 
10163, 4, 9, 
10165, 676, 400, 
10167, 1225, 4, 
10169, 4225, 16, 
10171, 289, 16, 
10173, 1444, 729, 
10175, 729, 196, 
10177, 6889, 900, 
10179, 2401, 1849, 
10181, 841, 81, 
10183, 2704, 9, 
10185, 1296, 64, 
10187, 2601, 961, 
10189, 2401, 484, 
10191, 1296, 484, 
10193, 3249, 400, 
