=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
28194, 0, 0, 
28196, 0, 0, 
28198, 0, 0, 
28200, 0, 0, 
28203, 0, 0, 
28205, 0, 0, 
28207, 0, 0, 
28209, 0, 0, 
28211, 0, 0, 
28214, 0, 0, 
28216, 0, 0, 
28218, 0, 0, 
28220, 0, 0, 
28222, 0, 0, 
28224, 0, 0, 
28226, 0, 0, 
28228, 0, 0, 
28230, 0, 0, 
28232, 0, 0, 
28234, 0, 0, 
28236, 0, 0, 
28238, 0, 0, 
28240, 0, 0, 
28242, 0, 0, 
28244, 0, 0, 
28247, 0, 0, 
28249, 1, 0, 
28251, 0, 0, 
28253, 1, 0, 
28255, 0, 0, 
28257, 0, 0, 
28259, 0, 0, 
28261, 0, 0, 
28263, 0, 0, 
28265, 0, 0, 
28267, 0, 0, 
28269, 0, 0, 
28271, 0, 0, 
28273, 0, 0, 
28275, 0, 0, 
28277, 0, 0, 
28279, 0, 0, 
28281, 0, 0, 
28283, 0, 0, 
28285, 0, 0, 
28288, 0, 0, 
28290, 0, 0, 
28292, 0, 0, 
28294, 1, 0, 
28296, 0, 0, 
28298, 0, 0, 
28300, 0, 0, 
28302, 0, 0, 
28304, 0, 0, 
28306, 0, 0, 
28308, 0, 0, 
28310, 0, 0, 
28312, 0, 0, 
28314, 0, 0, 
28316, 0, 0, 
28319, 0, 0, 
28321, 0, 0, 
28323, 0, 0, 
28325, 0, 0, 
28327, 0, 0, 
28329, 0, 0, 
28332, 0, 0, 
28334, 0, 0, 
28336, 0, 0, 
28338, 0, 0, 
28340, 0, 0, 
28342, 0, 0, 
28344, 0, 0, 
28346, 0, 0, 
28348, 0, 0, 
28350, 0, 0, 
28352, 0, 0, 
28354, 0, 0, 
28356, 0, 0, 
28358, 0, 0, 
28360, 0, 0, 
28362, 0, 0, 
28364, 0, 0, 
28366, 0, 0, 
28368, 0, 0, 
28370, 0, 0, 
28372, 0, 0, 
28375, 0, 0, 
28377, 0, 0, 
28379, 0, 1, 
28381, 0, 0, 
28383, 0, 0, 
28385, 0, 0, 
28387, 0, 0, 
28389, 0, 0, 
28391, 0, 0, 
28393, 0, 0, 
28395, 0, 0, 
28397, 0, 0, 
28399, 0, 0, 
28401, 0, 0, 
28403, 0, 0, 
28405, 0, 0, 
28407, 0, 0, 
28409, 0, 0, 
28411, 0, 0, 
28413, 0, 0, 
28416, 0, 1, 
28418, 0, 0, 
28420, 0, 0, 
28422, 0, 0, 
28424, 0, 0, 
28426, 0, 0, 
28428, 0, 0, 
28431, 0, 0, 
28433, 0, 0, 
28435, 0, 0, 
28437, 0, 0, 
28439, 0, 0, 
28441, 0, 0, 
28443, 0, 0, 
28445, 0, 0, 
28447, 0, 0, 
28449, 0, 0, 
28451, 0, 0, 
28453, 0, 0, 
28455, 0, 0, 
28457, 0, 0, 
28460, 0, 0, 
28462, 0, 0, 
28464, 0, 0, 
28466, 0, 0, 
28468, 0, 0, 
28470, 0, 0, 
28472, 0, 0, 
28474, 0, 0, 
28476, 0, 0, 
28478, 0, 0, 
28480, 0, 0, 
28482, 0, 0, 
28484, 0, 0, 
28486, 0, 0, 
28488, 0, 0, 
28490, 0, 0, 
28492, 0, 0, 
28494, 0, 0, 
28496, 0, 0, 
28498, 1, 0, 
28500, 0, 1, 
28503, 0, 0, 
28505, 0, 0, 
28507, 0, 0, 
28509, 0, 0, 
28511, 0, 0, 
28513, 0, 0, 
28515, 1, 1, 
28517, 0, 0, 
28519, 0, 0, 
28521, 0, 0, 
28523, 0, 0, 
28525, 0, 0, 
28527, 0, 0, 
28529, 0, 0, 
28531, 0, 0, 
28533, 0, 0, 
28535, 0, 0, 
28538, 0, 0, 
28540, 0, 0, 
28542, 0, 0, 
28545, 0, 0, 
28547, 0, 0, 
28549, 0, 0, 
28551, 0, 0, 
28553, 0, 0, 
28555, 0, 0, 
28557, 0, 0, 
28559, 0, 0, 
28561, 0, 0, 
28563, 0, 0, 
28565, 0, 0, 
28567, 0, 0, 
28569, 0, 0, 
28571, 0, 0, 
28573, 0, 0, 
28575, 0, 0, 
28577, 0, 0, 
28579, 0, 0, 
28581, 0, 0, 
28583, 0, 0, 
28585, 0, 0, 
28588, 0, 0, 
28590, 0, 0, 
28592, 0, 0, 
28594, 0, 0, 
28596, 0, 0, 
28598, 0, 0, 
28600, 0, 0, 
28602, 0, 0, 
28604, 0, 0, 
28606, 0, 0, 
28608, 0, 0, 
28610, 0, 0, 
28612, 1, 0, 
28614, 0, 0, 
28616, 0, 0, 
28618, 0, 0, 
28620, 0, 0, 
28622, 0, 0, 
28624, 0, 0, 
28626, 0, 0, 
28628, 0, 0, 
28631, 0, 0, 
28633, 0, 0, 
28635, 0, 0, 
28637, 0, 0, 
28639, 0, 0, 
28641, 0, 0, 
28643, 0, 0, 
28645, 0, 0, 
28647, 0, 0, 
28650, 0, 0, 
28652, 0, 0, 
28654, 0, 0, 
28656, 0, 0, 
28658, 0, 0, 
28660, 0, 0, 
28662, 0, 0, 
28664, 0, 0, 
28666, 0, 0, 
28668, 0, 0, 
28670, 0, 0, 
28673, 1, 1, 
28675, 0, 0, 
28677, 0, 0, 
28679, 0, 0, 
28681, 0, 0, 
28683, 0, 0, 
28685, 0, 0, 
28687, 0, 0, 
28689, 0, 0, 
28691, 0, 0, 
28693, 0, 0, 
28695, 0, 0, 
28697, 0, 0, 
28699, 0, 0, 
28701, 0, 0, 
28703, 0, 0, 
28705, 0, 0, 
28707, 0, 0, 
28709, 0, 0, 
28711, 0, 0, 
28713, 0, 0, 
28716, 0, 0, 
28718, 0, 0, 
28720, 0, 0, 
28722, 0, 0, 
28724, 0, 0, 
28726, 0, 0, 
28728, 0, 0, 
28730, 0, 0, 
28732, 0, 0, 
28734, 0, 0, 
28736, 0, 0, 
28738, 0, 0, 
28740, 0, 0, 
28742, 0, 0, 
28744, 0, 0, 
28746, 0, 0, 
28748, 0, 0, 
28750, 0, 0, 
28753, 1, 0, 
28755, 1, 0, 
28758, 0, 0, 
28760, 0, 0, 
28762, 0, 0, 
28764, 0, 0, 
28766, 0, 0, 
28768, 0, 0, 
28770, 0, 0, 
28772, 0, 0, 
28774, 0, 0, 
28776, 0, 0, 
28778, 0, 0, 
28780, 0, 0, 
28782, 0, 0, 
28784, 0, 0, 
28786, 0, 0, 
28788, 0, 0, 
28790, 0, 0, 
28792, 0, 0, 
28794, 0, 0, 
28796, 0, 0, 
28798, 0, 0, 
28801, 0, 0, 
28803, 0, 0, 
28805, 0, 0, 
28807, 0, 0, 
28809, 0, 0, 
28811, 0, 0, 
28813, 0, 0, 
28815, 0, 1, 
28817, 0, 0, 
28819, 0, 0, 
28821, 0, 0, 
28823, 0, 0, 
28825, 0, 0, 
28827, 0, 0, 
28829, 0, 0, 
28831, 0, 0, 
28833, 0, 0, 
28835, 0, 0, 
28837, 0, 0, 
28839, 0, 0, 
28841, 0, 0, 
28844, 0, 0, 
28846, 0, 0, 
28848, 0, 0, 
28850, 0, 0, 
28852, 0, 0, 
28854, 0, 0, 
28857, 0, 0, 
28859, 0, 0, 
28861, 0, 0, 
28863, 0, 0, 
28865, 0, 0, 
28867, 0, 0, 
28869, 0, 1, 
28871, 0, 0, 
28873, 0, 0, 
28875, 0, 0, 
28877, 0, 0, 
28879, 0, 0, 
28881, 0, 0, 
28883, 0, 0, 
28886, 0, 0, 
28888, 0, 0, 
28890, 0, 0, 
28892, 0, 0, 
28894, 0, 0, 
28896, 0, 0, 
28898, 0, 0, 
28900, 0, 0, 
28902, 0, 0, 
28904, 0, 0, 
28906, 0, 0, 
28908, 0, 0, 
28910, 0, 0, 
28912, 0, 0, 
28914, 0, 0, 
28916, 0, 0, 
28918, 0, 0, 
28920, 0, 0, 
28922, 0, 0, 
28924, 0, 0, 
28926, 0, 0, 
28929, 0, 0, 
28931, 0, 0, 
28933, 0, 0, 
28935, 0, 0, 
28937, 0, 0, 
28939, 0, 0, 
28941, 0, 0, 
28943, 0, 0, 
28945, 0, 0, 
28947, 0, 0, 
28949, 0, 0, 
28951, 0, 0, 
28953, 0, 0, 
28955, 0, 0, 
28957, 0, 0, 
28960, 0, 0, 
28962, 0, 0, 
28964, 0, 0, 
28966, 0, 0, 
28968, 0, 0, 
28971, 0, 0, 
28973, 0, 0, 
28975, 0, 0, 
28977, 0, 0, 
28979, 0, 0, 
28981, 0, 0, 
28983, 0, 0, 
28985, 0, 0, 
28987, 0, 0, 
28989, 0, 0, 
28991, 0, 0, 
28993, 0, 0, 
28995, 0, 0, 
28997, 0, 1, 
28999, 0, 0, 
29001, 0, 0, 
29003, 0, 0, 
29005, 0, 0, 
29007, 0, 0, 
29009, 0, 0, 
29011, 0, 0, 
29014, 0, 0, 
29016, 0, 0, 
29018, 0, 0, 
29020, 0, 0, 
29022, 0, 0, 
29024, 0, 0, 
29026, 0, 0, 
29028, 0, 0, 
29030, 1, 0, 
29032, 0, 0, 
29034, 0, 0, 
29036, 0, 0, 
29038, 0, 0, 
29040, 0, 0, 
29042, 0, 0, 
29044, 0, 0, 
29046, 0, 0, 
29048, 0, 0, 
29050, 0, 0, 
29052, 0, 0, 
29054, 0, 0, 
29057, 0, 0, 
29060, 0, 0, 
29062, 0, 0, 
29064, 0, 0, 
29066, 0, 0, 
29068, 0, 0, 
29070, 0, 0, 
29072, 0, 0, 
29074, 0, 0, 
29076, 0, 0, 
29078, 0, 0, 
29080, 0, 0, 
29082, 0, 0, 
29084, 0, 0, 
29086, 0, 0, 
29088, 0, 0, 
29090, 0, 0, 
29092, 0, 0, 
29094, 0, 0, 
29096, 0, 0, 
29099, 0, 0, 
29101, 0, 0, 
29103, 0, 0, 
29105, 0, 0, 
29107, 0, 0, 
29109, 0, 0, 
29111, 0, 0, 
29113, 0, 0, 
29115, 0, 0, 
29117, 0, 0, 
29119, 0, 0, 
29121, 0, 0, 
29123, 0, 0, 
29125, 0, 0, 
29127, 0, 0, 
29129, 0, 0, 
29131, 0, 0, 
29133, 0, 0, 
29135, 0, 0, 
29137, 0, 0, 
29139, 0, 0, 
29142, 0, 0, 
29144, 0, 0, 
29146, 0, 0, 
29148, 0, 0, 
29150, 0, 0, 
29152, 0, 0, 
29154, 0, 0, 
29156, 1, 1, 
29158, 0, 0, 
29160, 0, 0, 
29163, 0, 0, 
29165, 0, 0, 
29167, 0, 0, 
29169, 0, 0, 
29171, 0, 0, 
29173, 1, 0, 
29175, 0, 0, 
29177, 0, 0, 
29179, 0, 1, 
29181, 0, 0, 
29184, 0, 0, 
29186, 0, 0, 
29188, 0, 0, 
29190, 0, 0, 
29192, 0, 0, 
29194, 0, 0, 
29196, 0, 0, 
29198, 0, 0, 
29200, 0, 0, 
29202, 0, 0, 
29204, 0, 0, 
29206, 0, 0, 
29208, 0, 0, 
29210, 0, 0, 
29212, 0, 0, 
29214, 0, 0, 
29216, 0, 0, 
29218, 0, 0, 
29220, 0, 0, 
29222, 0, 0, 
29224, 0, 0, 
29227, 0, 0, 
29229, 0, 0, 
29231, 0, 0, 
29233, 0, 0, 
29235, 0, 0, 
29237, 0, 0, 
29239, 0, 0, 
29241, 0, 0, 
29243, 0, 0, 
29245, 1, 0, 
29247, 0, 0, 
29249, 0, 0, 
29251, 0, 0, 
29253, 0, 0, 
29255, 0, 0, 
29257, 0, 0, 
29259, 0, 0, 
29261, 0, 0, 
29264, 0, 0, 
29266, 0, 0, 
29268, 0, 0, 
29271, 0, 0, 
29273, 0, 0, 
29275, 0, 0, 
29277, 0, 0, 
29279, 0, 0, 
29281, 0, 0, 
29283, 0, 0, 
29285, 0, 0, 
29287, 0, 0, 
29289, 0, 0, 
29291, 0, 0, 
29293, 0, 0, 
29295, 0, 1, 
29297, 0, 0, 
29299, 1, 0, 
29301, 0, 0, 
29303, 0, 0, 
29305, 0, 0, 
29307, 0, 0, 
29309, 0, 0, 
29312, 0, 0, 
29314, 0, 0, 
29316, 0, 0, 
29318, 0, 0, 
29320, 0, 0, 
29322, 0, 0, 
29324, 0, 0, 
29326, 0, 0, 
29328, 0, 0, 
29330, 0, 0, 
29332, 0, 0, 
29334, 0, 0, 
29336, 0, 0, 
29338, 0, 0, 
29340, 0, 0, 
29342, 0, 0, 
29344, 0, 0, 
29346, 0, 0, 
29348, 0, 0, 
29350, 0, 0, 
29352, 0, 0, 
29355, 0, 0, 
29357, 0, 0, 
29359, 0, 0, 
29361, 0, 0, 
29363, 0, 0, 
29365, 0, 0, 
29367, 0, 0, 
29369, 0, 0, 
29371, 0, 0, 
29374, 0, 0, 
29376, 0, 0, 
29378, 0, 0, 
29380, 0, 0, 
29382, 0, 0, 
29384, 0, 0, 
29386, 0, 0, 
29388, 0, 1, 
29390, 0, 0, 
29392, 0, 0, 
29394, 0, 0, 
29396, 0, 0, 
29399, 0, 0, 
29401, 0, 0, 
29403, 0, 0, 
29405, 0, 0, 
29407, 0, 0, 
29409, 0, 0, 
29411, 0, 0, 
29413, 0, 0, 
29415, 1, 0, 
29417, 1, 0, 
29419, 0, 0, 
29421, 0, 0, 
29423, 0, 0, 
29425, 0, 0, 
29427, 0, 0, 
29429, 0, 0, 
29431, 0, 0, 
29433, 0, 0, 
29435, 0, 0, 
29437, 0, 0, 
29440, 0, 0, 
29442, 0, 0, 
29444, 0, 0, 
29446, 0, 0, 
29448, 0, 0, 
29450, 0, 0, 
29452, 0, 0, 
29454, 0, 0, 
29456, 0, 0, 
29458, 0, 0, 
29460, 0, 0, 
29462, 1, 0, 
29464, 0, 0, 
29466, 0, 0, 
29468, 0, 0, 
29470, 0, 0, 
29472, 1, 0, 
29474, 0, 0, 
29476, 0, 0, 
29478, 0, 0, 
29481, 0, 0, 
29484, 0, 0, 
29486, 0, 0, 
29488, 0, 0, 
29490, 0, 0, 
29492, 0, 0, 
29494, 0, 0, 
29496, 0, 0, 
29498, 0, 0, 
29500, 0, 0, 
29502, 0, 0, 
29504, 0, 0, 
29506, 0, 0, 
29508, 0, 0, 
29510, 0, 0, 
29512, 0, 0, 
29514, 0, 0, 
29516, 0, 0, 
29518, 1, 0, 
29520, 0, 0, 
29522, 0, 0, 
29524, 0, 0, 
29527, 0, 0, 
29529, 0, 0, 
29531, 0, 0, 
29533, 0, 0, 
29535, 0, 0, 
29537, 0, 0, 
29539, 0, 0, 
29541, 0, 0, 
29543, 0, 0, 
29545, 0, 0, 
29547, 1, 0, 
29549, 1, 0, 
29551, 0, 0, 
29553, 0, 0, 
29555, 0, 0, 
29557, 0, 0, 
29559, 0, 0, 
29561, 0, 0, 
29563, 0, 0, 
29565, 0, 0, 
29568, 0, 0, 
29570, 0, 0, 
29572, 0, 0, 
29574, 0, 0, 
29576, 0, 0, 
29578, 0, 0, 
29580, 0, 0, 
29582, 0, 0, 
29585, 1, 0, 
29587, 0, 0, 
29589, 1, 0, 
29591, 0, 0, 
29593, 0, 0, 
29595, 0, 0, 
29597, 0, 0, 
29599, 0, 0, 
29601, 0, 0, 
29603, 0, 0, 
29605, 0, 0, 
29607, 0, 0, 
29609, 0, 0, 
29612, 0, 0, 
29614, 0, 0, 
29616, 0, 0, 
29618, 0, 0, 
29620, 0, 0, 
29622, 0, 0, 
29624, 0, 0, 
29626, 0, 0, 
29628, 0, 0, 
29630, 0, 0, 
29632, 0, 0, 
29634, 0, 0, 
29636, 0, 0, 
29638, 1, 0, 
29640, 0, 0, 
29642, 0, 1, 
29644, 0, 0, 
29646, 0, 0, 
29648, 0, 0, 
29650, 0, 0, 
29652, 1, 0, 
29655, 0, 0, 
29657, 0, 0, 
29659, 0, 0, 
29661, 0, 0, 
29663, 1, 0, 
29665, 0, 0, 
29667, 0, 0, 
29669, 0, 0, 
29671, 0, 0, 
29673, 0, 0, 
29675, 1, 0, 
29677, 0, 0, 
29679, 0, 0, 
29681, 0, 0, 
29683, 0, 0, 
29685, 0, 0, 
29687, 1, 0, 
29689, 1, 0, 
29691, 0, 0, 
29694, 0, 0, 
29697, 1, 0, 
29699, 0, 0, 
29701, 0, 0, 
29703, 0, 0, 
29705, 0, 0, 
29707, 0, 0, 
29709, 0, 0, 
29711, 0, 0, 
29713, 0, 0, 
29715, 0, 0, 
29717, 1, 0, 
29719, 0, 1, 
29721, 0, 0, 
29723, 0, 0, 
29725, 0, 0, 
29727, 4, 0, 
29729, 1, 0, 
29731, 0, 0, 
29733, 0, 0, 
29735, 1, 0, 
29737, 16, 0, 
29740, 0, 1, 
29742, 64, 1, 
29744, 9, 4, 
29746, 16, 1, 
29748, 1, 4, 
29750, 25, 0, 
29752, 36, 1, 
29754, 0, 4, 
29756, 4, 0, 
29758, 4, 1, 
29760, 4, 0, 
29762, 0, 0, 
29764, 0, 0, 
29766, 1, 0, 
29768, 1, 0, 
29770, 1, 1, 
29772, 1, 0, 
29774, 0, 0, 
29776, 0, 0, 
29778, 0, 0, 
29780, 0, 0, 
29783, 0, 0, 
29785, 0, 0, 
29787, 0, 0, 
29789, 0, 0, 
29791, 0, 0, 
29793, 0, 0, 
29795, 0, 0, 
29797, 0, 0, 
29799, 1, 0, 
29801, 0, 0, 
29803, 0, 0, 
29805, 0, 0, 
29807, 0, 0, 
29810, 0, 0, 
29812, 0, 0, 
29814, 0, 0, 
29816, 0, 0, 
29818, 0, 0, 
29820, 0, 0, 
29822, 0, 0, 
29825, 0, 0, 
29827, 0, 0, 
29829, 1, 0, 
29831, 0, 0, 
29833, 0, 0, 
29835, 0, 0, 
29837, 0, 0, 
29839, 0, 0, 
29841, 0, 0, 
29843, 0, 0, 
29845, 1, 0, 
29847, 1, 0, 
29849, 0, 0, 
29851, 4, 0, 
29853, 0, 1, 
29855, 1, 0, 
29857, 0, 0, 
29859, 1, 0, 
29861, 0, 0, 
29863, 0, 0, 
29865, 0, 0, 
29868, 0, 0, 
29870, 0, 0, 
29872, 0, 0, 
29874, 1, 0, 
29876, 0, 1, 
29878, 0, 0, 
29880, 9, 0, 
29882, 1, 0, 
29884, 0, 0, 
29886, 1, 0, 
29888, 1, 0, 
29890, 0, 0, 
29892, 0, 0, 
29894, 0, 0, 
29896, 1, 0, 
29898, 0, 0, 
29900, 0, 0, 
29902, 1, 0, 
29904, 4, 0, 
29906, 4, 1, 
29908, 1, 0, 
29911, 1, 0, 
29913, 1, 0, 
29915, 16, 0, 
29917, 16, 1, 
29920, 16, 0, 
29922, 16, 0, 
29924, 1, 0, 
29926, 0, 1, 
29928, 16, 0, 
29930, 36, 0, 
29932, 4, 1, 
29934, 4, 0, 
29936, 49, 0, 
29938, 1, 1, 
29940, 1, 1, 
29942, 0, 0, 
29944, 9, 0, 
29946, 1, 1, 
29948, 4, 0, 
29950, 0, 0, 
29953, 1, 0, 
29955, 1, 0, 
29957, 4, 0, 
29959, 16, 0, 
29961, 9, 4, 
29963, 0, 0, 
29965, 9, 0, 
29967, 0, 1, 
29969, 0, 1, 
29971, 1, 0, 
29973, 0, 0, 
29975, 0, 0, 
29977, 0, 0, 
29979, 1, 0, 
29981, 0, 0, 
29983, 1, 0, 
29985, 0, 1, 
29987, 1, 1, 
29989, 1, 0, 
29991, 0, 0, 
29993, 1, 0, 
29996, 1, 0, 
29998, 1, 0, 
30000, 0, 0, 
30002, 1, 0, 
30004, 1, 0, 
30006, 0, 0, 
30008, 0, 0, 
30010, 1, 0, 
30012, 0, 0, 
30014, 0, 1, 
30016, 0, 0, 
30018, 0, 0, 
30020, 0, 1, 
30022, 9, 0, 
30024, 1, 0, 
30026, 0, 0, 
30028, 0, 0, 
30030, 0, 0, 
30032, 9, 0, 
30034, 4, 0, 
30038, 0, 0, 
30040, 25, 0, 
30042, 4, 0, 
30044, 9, 4, 
30046, 0, 0, 
30048, 4, 1, 
30050, 1, 0, 
30052, 16, 0, 
30054, 0, 0, 
30056, 9, 0, 
30058, 1, 0, 
30060, 1, 0, 
30062, 1, 0, 
30064, 1, 0, 
30066, 0, 0, 
30068, 1, 0, 
30070, 0, 1, 
30072, 0, 0, 
30074, 0, 0, 
30076, 0, 0, 
30078, 1, 1, 
30081, 0, 0, 
30083, 0, 0, 
30085, 0, 0, 
30087, 4, 0, 
30089, 1, 0, 
30091, 0, 0, 
30093, 9, 1, 
30095, 25, 0, 
30097, 1, 1, 
30099, 0, 1, 
30101, 1, 0, 
30103, 36, 1, 
30105, 81, 0, 
30107, 0, 4, 
30109, 64, 1, 
30111, 64, 1, 
30113, 4, 9, 
30115, 1, 1, 
30117, 4, 1, 
30119, 1, 1, 
30121, 1, 0, 
30124, 4, 0, 
30126, 1, 0, 
30128, 0, 0, 
30130, 0, 0, 
30132, 1, 0, 
30134, 25, 1, 
30136, 9, 0, 
30138, 0, 0, 
30140, 16, 1, 
30142, 16, 0, 
30144, 36, 0, 
30146, 1, 4, 
30148, 16, 0, 
30151, 4, 4, 
30153, 1, 1, 
30155, 0, 0, 
30157, 1, 4, 
30159, 0, 0, 
30161, 0, 0, 
30163, 0, 0, 
30166, 1, 0, 
30168, 0, 0, 
30170, 0, 0, 
30172, 16, 0, 
30174, 1, 0, 
30176, 9, 1, 
30178, 4, 1, 
30180, 0, 0, 
30182, 4, 0, 
30184, 1, 0, 
30186, 9, 0, 
30188, 16, 0, 
30190, 4, 1, 
30192, 49, 1, 
30194, 4, 0, 
30196, 1, 0, 
30198, 1, 1, 
30200, 0, 0, 
30202, 0, 0, 
30204, 0, 1, 
30206, 0, 0, 
30209, 0, 0, 
30211, 1, 0, 
30213, 0, 0, 
30215, 0, 0, 
30217, 0, 0, 
30219, 0, 0, 
30221, 0, 0, 
30223, 0, 0, 
30225, 1, 0, 
30227, 0, 1, 
30229, 0, 0, 
30231, 4, 0, 
30233, 0, 0, 
30235, 0, 0, 
30237, 1, 0, 
30239, 0, 0, 
30241, 0, 0, 
30243, 0, 0, 
30245, 0, 0, 
30247, 0, 0, 
30249, 1, 0, 
30252, 0, 0, 
30254, 0, 0, 
30256, 1, 0, 
30258, 0, 0, 
30260, 0, 0, 
30262, 0, 0, 
30264, 4, 0, 
30267, 9, 1, 
30269, 1, 0, 
30271, 4, 0, 
30273, 1, 1, 
30275, 4, 0, 
30277, 0, 0, 
30279, 9, 0, 
30281, 0, 0, 
30283, 16, 0, 
30285, 49, 0, 
30287, 9, 9, 
30289, 9, 0, 
30291, 9, 0, 
30294, 4, 1, 
30296, 1, 0, 
30298, 0, 0, 
30300, 0, 1, 
30302, 0, 0, 
30304, 16, 0, 
30306, 16, 1, 
30308, 16, 0, 
30310, 81, 0, 
30312, 25, 1, 
30314, 16, 4, 
30316, 1, 0, 
30318, 0, 1, 
30320, 4, 0, 
30322, 25, 0, 
30324, 1, 0, 
30326, 1, 0, 
30328, 1, 1, 
30330, 1, 0, 
30332, 81, 1, 
30334, 0, 4, 
30337, 9, 1, 
30339, 4, 0, 
30341, 4, 1, 
30343, 1, 0, 
30345, 0, 0, 
30347, 1, 0, 
30349, 4, 0, 
30351, 0, 0, 
30353, 0, 0, 
30355, 49, 0, 
30357, 0, 0, 
30359, 9, 1, 
30361, 16, 0, 
30363, 4, 1, 
30365, 1, 4, 
30367, 0, 0, 
30369, 0, 1, 
30371, 9, 0, 
30373, 1, 0, 
30375, 0, 0, 
30377, 1, 0, 
30380, 0, 0, 
30382, 4, 0, 
30385, 1, 0, 
30387, 9, 0, 
30389, 0, 0, 
30391, 25, 0, 
30393, 0, 1, 
30395, 0, 0, 
30397, 0, 0, 
30399, 1, 0, 
30401, 16, 0, 
30403, 0, 0, 
30405, 0, 0, 
30407, 25, 0, 
30409, 0, 1, 
30411, 36, 0, 
30413, 36, 1, 
30415, 0, 1, 
30417, 25, 1, 
30419, 25, 0, 
30422, 1, 4, 
30424, 1, 1, 
30426, 4, 0, 
30428, 4, 1, 
30430, 1, 1, 
30432, 0, 1, 
30434, 0, 0, 
30436, 0, 0, 
30438, 0, 0, 
30440, 0, 0, 
30442, 1, 1, 
30444, 9, 0, 
30446, 9, 0, 
30448, 25, 1, 
30450, 1, 0, 
30452, 0, 0, 
30454, 25, 0, 
30456, 49, 0, 
30458, 4, 1, 
30460, 4, 1, 
30462, 9, 1, 
30465, 0, 1, 
30467, 4, 1, 
30469, 16, 1, 
30471, 0, 0, 
30473, 9, 0, 
30475, 4, 0, 
30477, 4, 1, 
30479, 0, 1, 
30481, 4, 1, 
30483, 16, 0, 
30485, 1, 0, 
30487, 16, 4, 
30489, 4, 0, 
30491, 0, 4, 
30493, 0, 4, 
30495, 1, 0, 
30497, 0, 4, 
30499, 0, 1, 
30502, 1, 1, 
30504, 4, 0, 
30507, 1, 0, 
30509, 9, 0, 
30511, 4, 0, 
30513, 9, 0, 
30515, 4, 0, 
30517, 16, 0, 
30519, 64, 0, 
30521, 4, 9, 
30523, 1, 0, 
30525, 1, 1, 
30527, 1, 1, 
30529, 1, 0, 
30531, 4, 0, 
30533, 1, 1, 
30535, 9, 0, 
30537, 9, 1, 
30539, 1, 0, 
30541, 16, 0, 
30543, 1, 0, 
30545, 9, 0, 
30547, 1, 0, 
30550, 4, 1, 
30552, 0, 0, 
30554, 25, 1, 
30556, 16, 0, 
30558, 1, 0, 
30560, 25, 1, 
30562, 49, 0, 
30564, 9, 4, 
30566, 4, 4, 
30568, 1, 1, 
30570, 4, 4, 
30572, 4, 1, 
30574, 1, 0, 
30576, 4, 1, 
30578, 0, 0, 
30580, 0, 0, 
30582, 1, 0, 
30584, 0, 0, 
30586, 0, 0, 
30588, 0, 0, 
30590, 1, 0, 
30593, 1, 0, 
30595, 4, 0, 
30597, 0, 0, 
30599, 1, 0, 
30601, 0, 0, 
30603, 0, 0, 
30605, 1, 0, 
30607, 0, 0, 
30609, 0, 0, 
30611, 1, 0, 
30613, 0, 0, 
30615, 4, 0, 
30617, 0, 0, 
30620, 4, 0, 
30622, 16, 0, 
30624, 0, 0, 
30626, 1, 0, 
30628, 81, 0, 
30630, 1, 1, 
30632, 49, 4, 
30635, 49, 0, 
30637, 9, 9, 
30639, 0, 0, 
30641, 4, 1, 
30643, 25, 1, 
30645, 1, 1, 
30647, 0, 0, 
30649, 9, 0, 
30651, 0, 0, 
30653, 0, 1, 
30655, 1, 1, 
30657, 0, 0, 
30659, 0, 0, 
30661, 1, 1, 
30663, 0, 0, 
30665, 4, 0, 
30667, 4, 1, 
30669, 0, 0, 
30671, 16, 0, 
30673, 0, 0, 
30675, 9, 1, 
30678, 0, 0, 
30680, 4, 0, 
30682, 4, 1, 
30684, 1, 0, 
30686, 0, 0, 
30688, 1, 1, 
30690, 4, 0, 
30692, 4, 0, 
30694, 0, 1, 
30696, 1, 1, 
30698, 1, 0, 
30700, 0, 0, 
30702, 1, 1, 
30704, 9, 0, 
30706, 1, 1, 
30708, 4, 0, 
30710, 16, 1, 
30712, 4, 1, 
30714, 36, 1, 
30716, 16, 1, 
30718, 9, 9, 
30721, 1, 1, 
30723, 4, 4, 
30725, 9, 1, 
30727, 1, 1, 
30729, 0, 0, 
30732, 25, 0, 
30734, 0, 0, 
30736, 1, 0, 
30738, 1, 0, 
30740, 4, 0, 
30742, 0, 0, 
30744, 4, 0, 
30746, 1, 0, 
30748, 0, 0, 
30750, 0, 0, 
30752, 0, 0, 
30754, 0, 0, 
30756, 0, 0, 
30758, 1, 0, 
30760, 0, 0, 
30763, 0, 0, 
30765, 0, 0, 
30767, 4, 0, 
30769, 0, 0, 
30771, 4, 0, 
30773, 1, 0, 
30775, 4, 0, 
30777, 1, 0, 
30779, 4, 0, 
30781, 9, 1, 
30783, 16, 0, 
30785, 25, 1, 
30787, 9, 0, 
30789, 16, 1, 
30791, 4, 0, 
30793, 9, 0, 
30795, 1, 1, 
30797, 9, 0, 
30799, 4, 0, 
30801, 25, 0, 
30803, 1, 0, 
30806, 0, 0, 
30808, 0, 0, 
30810, 1, 0, 
