31702, 0, 0, 
31704, 0, 0, 
31706, 0, 0, 
31708, 0, 0, 
31710, 0, 0, 
31712, 0, 0, 
31714, 0, 0, 
31716, 0, 0, 
31718, 0, 0, 
31721, 0, 0, 
31723, 0, 0, 
31725, 0, 0, 
31727, 0, 0, 
31729, 0, 0, 
31731, 0, 0, 
31733, 0, 0, 
31735, 0, 0, 
31737, 0, 0, 
31739, 0, 0, 
31741, 0, 0, 
31744, 0, 0, 
31746, 0, 0, 
31748, 0, 0, 
31750, 0, 0, 
31752, 0, 0, 
31754, 0, 0, 
31756, 0, 1, 
31758, 0, 0, 
31760, 0, 0, 
31762, 0, 0, 
31764, 0, 0, 
31766, 0, 0, 
31768, 0, 0, 
31770, 0, 0, 
31772, 0, 0, 
31774, 0, 0, 
31776, 0, 0, 
31778, 0, 0, 
31780, 0, 0, 
31782, 0, 0, 
31784, 0, 0, 
31787, 0, 0, 
31789, 0, 0, 
31791, 0, 0, 
31793, 0, 0, 
31795, 0, 0, 
31797, 0, 0, 
31799, 0, 0, 
31801, 0, 0, 
31803, 0, 0, 
31805, 0, 0, 
31807, 0, 0, 
31809, 0, 0, 
31811, 0, 0, 
31813, 0, 0, 
31815, 0, 0, 
31817, 0, 0, 
31819, 0, 0, 
31821, 0, 0, 
31823, 0, 0, 
31825, 0, 0, 
31828, 0, 0, 
31831, 0, 0, 
31833, 0, 0, 
31835, 0, 0, 
31837, 0, 0, 
31839, 0, 0, 
31841, 0, 0, 
31843, 0, 0, 
31845, 0, 0, 
31847, 0, 0, 
31849, 0, 0, 
31851, 0, 0, 
31853, 0, 0, 
31855, 0, 0, 
31857, 0, 0, 
31859, 0, 1, 
31861, 0, 0, 
31863, 0, 1, 
31865, 0, 0, 
31867, 0, 0, 
31869, 0, 0, 
31872, 0, 0, 
31874, 0, 0, 
31876, 0, 0, 
31878, 0, 0, 
31880, 0, 0, 
31882, 0, 1, 
31884, 0, 0, 
31886, 0, 0, 
31888, 0, 0, 
31890, 0, 0, 
31892, 0, 0, 
31894, 0, 0, 
31896, 0, 0, 
31898, 0, 0, 
31900, 0, 0, 
31902, 0, 0, 
31904, 0, 0, 
31906, 0, 0, 
31908, 0, 0, 
31910, 0, 0, 
31912, 0, 0, 
31915, 0, 0, 
31917, 0, 0, 
31919, 0, 0, 
31921, 0, 0, 
31923, 0, 0, 
31925, 0, 0, 
31927, 0, 0, 
31929, 0, 0, 
31932, 0, 0, 
31934, 0, 0, 
31936, 0, 0, 
31938, 0, 0, 
31940, 0, 0, 
31942, 0, 0, 
31944, 0, 0, 
31946, 0, 0, 
31948, 0, 0, 
31950, 0, 0, 
31952, 0, 0, 
31954, 0, 0, 
31956, 0, 0, 
31959, 0, 0, 
31961, 0, 0, 
31963, 0, 0, 
31965, 0, 0, 
31967, 0, 0, 
31969, 0, 0, 
31971, 0, 0, 
31973, 0, 0, 
31975, 0, 0, 
31977, 0, 0, 
31979, 0, 0, 
31981, 0, 0, 
31983, 0, 0, 
31985, 0, 0, 
31987, 0, 0, 
31989, 0, 0, 
31991, 0, 0, 
31993, 0, 0, 
31995, 0, 0, 
31997, 0, 0, 
32000, 0, 0, 
32002, 0, 0, 
32004, 0, 0, 
32006, 0, 0, 
32008, 0, 0, 
32010, 0, 0, 
32012, 0, 0, 
32014, 0, 0, 
32016, 0, 0, 
32018, 0, 0, 
32020, 0, 0, 
32022, 1, 1, 
32024, 0, 0, 
32026, 0, 0, 
32028, 0, 0, 
32031, 0, 0, 
32033, 0, 0, 
32035, 0, 0, 
32037, 0, 0, 
32039, 0, 0, 
32041, 0, 0, 
32044, 0, 0, 
32046, 0, 0, 
32048, 0, 0, 
32050, 0, 0, 
32052, 0, 0, 
32054, 0, 0, 
32056, 0, 0, 
32058, 0, 0, 
32060, 0, 0, 
32062, 0, 0, 
32064, 0, 0, 
32066, 0, 0, 
32068, 0, 0, 
32070, 0, 0, 
32072, 0, 0, 
32074, 0, 0, 
32076, 0, 0, 
32078, 0, 0, 
32080, 0, 0, 
32082, 0, 0, 
32084, 0, 0, 
32087, 0, 0, 
32089, 0, 0, 
32091, 0, 0, 
32093, 0, 0, 
32095, 0, 0, 
32097, 0, 0, 
32099, 0, 0, 
32101, 0, 0, 
32103, 0, 0, 
32105, 0, 0, 
32107, 0, 0, 
32109, 0, 0, 
32111, 0, 0, 
32113, 0, 0, 
32115, 0, 0, 
32117, 0, 0, 
32119, 0, 0, 
32121, 0, 0, 
32123, 0, 0, 
32125, 0, 0, 
32128, 0, 0, 
32131, 0, 0, 
32133, 0, 0, 
32135, 0, 0, 
32137, 0, 0, 
32139, 0, 0, 
32141, 0, 0, 
32143, 0, 0, 
32145, 0, 0, 
32147, 0, 0, 
32149, 0, 0, 
32151, 0, 0, 
32153, 0, 0, 
32155, 0, 0, 
32157, 0, 0, 
32159, 0, 0, 
32161, 0, 0, 
32163, 1, 0, 
32165, 0, 1, 
32167, 0, 0, 
32169, 0, 0, 
32172, 0, 0, 
32174, 0, 0, 
32176, 0, 0, 
32178, 0, 0, 
32180, 0, 0, 
32182, 0, 0, 
32184, 0, 0, 
32186, 0, 0, 
32188, 0, 0, 
32190, 0, 0, 
32192, 0, 0, 
32194, 0, 0, 
32196, 0, 0, 
32198, 0, 0, 
32200, 0, 0, 
32202, 0, 0, 
32204, 0, 0, 
32206, 0, 0, 
32208, 0, 0, 
32210, 0, 0, 
32212, 0, 0, 
32215, 0, 0, 
32217, 0, 0, 
32219, 0, 0, 
32221, 0, 0, 
32223, 0, 0, 
32225, 0, 0, 
32227, 0, 0, 
32229, 0, 0, 
32231, 0, 0, 
32233, 0, 0, 
32235, 0, 0, 
32238, 0, 0, 
32240, 0, 0, 
32242, 0, 0, 
32244, 0, 0, 
32246, 0, 0, 
32248, 0, 0, 
32250, 0, 0, 
32252, 0, 0, 
32254, 0, 0, 
32257, 0, 0, 
32259, 0, 0, 
32261, 0, 0, 
32263, 0, 0, 
32265, 0, 0, 
32267, 0, 0, 
32269, 0, 0, 
32271, 0, 0, 
32273, 0, 0, 
32275, 0, 0, 
32277, 0, 0, 
32279, 0, 0, 
32281, 0, 0, 
32283, 0, 0, 
32285, 0, 0, 
32287, 0, 0, 
32289, 0, 0, 
32291, 0, 0, 
32293, 0, 0, 
32295, 0, 0, 
32297, 0, 0, 
32300, 0, 0, 
32302, 0, 0, 
32304, 0, 0, 
32306, 0, 0, 
32308, 0, 0, 
32310, 0, 0, 
32312, 0, 0, 
32314, 0, 0, 
32316, 0, 0, 
32318, 0, 0, 
32320, 0, 0, 
32322, 0, 0, 
32324, 0, 0, 
32326, 0, 0, 
32328, 0, 0, 
32330, 0, 0, 
32332, 0, 0, 
32334, 0, 0, 
32336, 0, 0, 
32338, 0, 0, 
32342, 0, 0, 
32344, 0, 0, 
32346, 0, 0, 
32348, 0, 0, 
32350, 0, 0, 
32352, 0, 0, 
32354, 0, 0, 
32356, 0, 0, 
32358, 0, 0, 
32360, 0, 0, 
32362, 0, 0, 
32364, 0, 0, 
32366, 0, 0, 
32368, 0, 0, 
32370, 0, 0, 
32372, 0, 0, 
32374, 0, 0, 
32376, 0, 0, 
32378, 0, 0, 
32380, 0, 0, 
32382, 0, 0, 
32385, 0, 0, 
32387, 0, 0, 
32389, 0, 0, 
32391, 0, 0, 
32393, 0, 0, 
32395, 0, 0, 
32397, 0, 0, 
32399, 0, 0, 
32401, 0, 0, 
32403, 0, 0, 
32405, 0, 0, 
32407, 0, 0, 
32409, 0, 0, 
32411, 0, 0, 
32413, 0, 0, 
32415, 0, 0, 
32417, 0, 0, 
32419, 0, 0, 
32421, 0, 0, 
32423, 0, 0, 
32425, 0, 0, 
32428, 0, 0, 
32430, 0, 0, 
32432, 0, 0, 
32434, 0, 0, 
32436, 0, 0, 
32438, 0, 0, 
32440, 0, 0, 
32442, 0, 0, 
32445, 0, 0, 
32447, 0, 0, 
32449, 0, 0, 
32451, 0, 0, 
32453, 0, 0, 
32455, 0, 0, 
32457, 0, 0, 
32459, 0, 0, 
32461, 0, 0, 
32463, 0, 0, 
32465, 0, 0, 
32467, 0, 0, 
32470, 0, 0, 
32472, 0, 0, 
32474, 0, 0, 
32476, 0, 0, 
32478, 0, 0, 
32480, 0, 0, 
32482, 0, 0, 
32484, 0, 0, 
32486, 0, 0, 
32488, 0, 0, 
32490, 0, 0, 
32492, 0, 0, 
32494, 0, 0, 
32496, 0, 1, 
32498, 0, 0, 
32500, 0, 0, 
32502, 0, 0, 
32504, 0, 0, 
32506, 0, 0, 
32508, 0, 0, 
32510, 0, 0, 
32513, 0, 0, 
32515, 0, 0, 
32517, 0, 0, 
32519, 0, 0, 
32521, 0, 0, 
32523, 0, 0, 
32525, 0, 0, 
32527, 0, 0, 
32529, 0, 0, 
32531, 0, 0, 
32533, 0, 0, 
32535, 0, 0, 
32537, 0, 0, 
32539, 0, 0, 
32541, 0, 0, 
32543, 0, 0, 
32545, 0, 0, 
32547, 0, 0, 
32550, 0, 0, 
32552, 0, 0, 
32555, 0, 0, 
32557, 0, 0, 
32559, 0, 0, 
32561, 0, 0, 
32563, 0, 0, 
32565, 0, 0, 
32567, 0, 0, 
32569, 0, 0, 
32571, 0, 0, 
32573, 0, 0, 
32575, 0, 0, 
32577, 0, 0, 
32579, 0, 0, 
32581, 0, 0, 
32583, 0, 0, 
32585, 0, 0, 
32587, 0, 0, 
32589, 0, 0, 
32591, 0, 0, 
32593, 0, 0, 
32595, 0, 0, 
32598, 0, 0, 
32600, 0, 0, 
32602, 0, 0, 
32604, 0, 0, 
32606, 0, 0, 
32608, 0, 0, 
32610, 0, 0, 
32612, 0, 0, 
32614, 0, 0, 
32616, 0, 0, 
32618, 0, 0, 
32620, 0, 0, 
32622, 0, 0, 
32624, 0, 0, 
32626, 0, 0, 
32628, 0, 0, 
32630, 0, 0, 
32632, 0, 0, 
32634, 0, 0, 
32636, 0, 0, 
32638, 0, 0, 
32641, 0, 0, 
32643, 0, 0, 
32645, 0, 0, 
32647, 0, 0, 
32649, 0, 0, 
32651, 0, 0, 
32653, 0, 0, 
32655, 0, 0, 
32658, 0, 0, 
32660, 0, 0, 
32662, 0, 0, 
32664, 0, 1, 
32666, 0, 0, 
32668, 0, 0, 
32670, 0, 0, 
32672, 0, 0, 
32674, 0, 0, 
32676, 0, 0, 
32678, 0, 0, 
32680, 0, 0, 
32683, 0, 0, 
32685, 0, 0, 
32687, 0, 0, 
32689, 0, 0, 
32691, 0, 0, 
32693, 0, 0, 
32695, 0, 0, 
32697, 0, 0, 
32699, 0, 0, 
32701, 0, 0, 
32703, 0, 0, 
32705, 0, 0, 
32707, 0, 0, 
32709, 0, 0, 
32711, 0, 0, 
32713, 0, 0, 
32715, 0, 0, 
32717, 0, 0, 
32719, 0, 0, 
32721, 0, 0, 
32723, 0, 0, 
32726, 0, 0, 
32728, 0, 0, 
32730, 0, 0, 
32732, 0, 0, 
32734, 0, 0, 
32736, 0, 0, 
32738, 0, 0, 
32740, 0, 0, 
32742, 0, 0, 
32744, 0, 0, 
32746, 0, 0, 
32748, 0, 0, 
32750, 0, 0, 
32752, 0, 0, 
32754, 0, 0, 
32756, 0, 0, 
32758, 0, 0, 
32760, 0, 0, 
32762, 0, 0, 
32764, 0, 0, 
32766, 0, 0, 
32770, 0, 0, 
32772, 0, 0, 
32774, 0, 0, 
32776, 0, 0, 
32778, 0, 0, 
32780, 0, 0, 
32782, 1, 0, 
32784, 0, 0, 
32786, 0, 0, 
32788, 0, 0, 
32790, 0, 0, 
32792, 0, 0, 
32794, 0, 0, 
32796, 0, 0, 
32798, 0, 0, 
32800, 0, 0, 
32802, 0, 0, 
32804, 0, 0, 
32806, 0, 0, 
32808, 0, 0, 
32811, 0, 0, 
32813, 0, 0, 
32815, 0, 0, 
32817, 0, 0, 
32819, 0, 0, 
32821, 0, 0, 
32823, 0, 0, 
32825, 0, 0, 
32827, 0, 0, 
32829, 0, 0, 
32831, 0, 0, 
32833, 0, 0, 
32835, 0, 0, 
32837, 0, 0, 
32839, 0, 0, 
32841, 0, 0, 
32843, 0, 0, 
32845, 1, 0, 
32847, 0, 0, 
32849, 0, 0, 
32851, 0, 0, 
32854, 0, 0, 
32856, 0, 0, 
32858, 0, 0, 
32860, 0, 0, 
32862, 0, 0, 
32864, 0, 0, 
32866, 0, 0, 
32868, 0, 0, 
32870, 0, 0, 
32872, 0, 0, 
32875, 0, 0, 
32877, 0, 0, 
32879, 0, 0, 
32881, 0, 0, 
32883, 0, 0, 
32885, 0, 0, 
32887, 0, 0, 
32889, 0, 0, 
32891, 0, 0, 
32893, 0, 0, 
32896, 0, 0, 
32898, 0, 0, 
32900, 0, 0, 
32902, 0, 0, 
32904, 0, 0, 
32906, 0, 0, 
32908, 0, 0, 
32910, 0, 0, 
32912, 0, 0, 
32914, 0, 0, 
32916, 0, 0, 
32918, 0, 0, 
32920, 0, 0, 
32922, 0, 0, 
32924, 0, 0, 
32926, 0, 0, 
32928, 0, 0, 
32930, 0, 0, 
32932, 0, 0, 
32934, 0, 0, 
32936, 0, 0, 
32939, 0, 0, 
32941, 0, 0, 
32943, 0, 0, 
32945, 0, 0, 
32947, 0, 0, 
32949, 0, 0, 
32951, 0, 0, 
32953, 0, 0, 
32955, 0, 0, 
32957, 0, 0, 
32959, 0, 0, 
32961, 0, 0, 
32963, 0, 0, 
32965, 0, 0, 
32967, 0, 0, 
32969, 0, 0, 
32971, 0, 0, 
32973, 0, 0, 
32976, 0, 0, 
32978, 0, 0, 
32980, 0, 0, 
32983, 0, 0, 
32985, 0, 0, 
32987, 0, 0, 
32989, 0, 0, 
32991, 0, 0, 
32993, 0, 0, 
32995, 0, 0, 
32997, 0, 0, 
32999, 0, 0, 
33001, 0, 0, 
33003, 0, 0, 
33005, 0, 0, 
33007, 0, 0, 
33009, 0, 0, 
33011, 0, 0, 
33013, 0, 0, 
33015, 0, 0, 
33017, 0, 0, 
33019, 0, 0, 
33021, 0, 0, 
33024, 0, 0, 
33026, 0, 0, 
33028, 0, 0, 
33030, 0, 0, 
33032, 0, 0, 
33034, 0, 0, 
33036, 0, 0, 
33038, 0, 0, 
33040, 0, 0, 
33042, 0, 0, 
33044, 0, 0, 
33046, 0, 0, 
33048, 0, 0, 
33050, 0, 0, 
33052, 0, 0, 
33054, 0, 0, 
33056, 0, 1, 
33058, 0, 1, 
33060, 0, 0, 
33062, 0, 0, 
33064, 0, 0, 
33067, 0, 0, 
33069, 0, 0, 
33071, 0, 0, 
33073, 0, 0, 
33075, 0, 0, 
33077, 0, 0, 
33080, 0, 0, 
33082, 0, 0, 
33084, 0, 0, 
33086, 0, 0, 
33088, 0, 0, 
33090, 0, 0, 
33092, 0, 0, 
33094, 0, 0, 
33096, 0, 0, 
33098, 0, 0, 
33100, 0, 0, 
33102, 0, 0, 
33104, 0, 0, 
33106, 0, 0, 
33108, 0, 0, 
33111, 0, 0, 
33113, 0, 0, 
33115, 0, 0, 
33117, 0, 0, 
33119, 0, 0, 
33121, 0, 0, 
33123, 0, 0, 
33125, 0, 0, 
33127, 0, 0, 
33129, 0, 0, 
33131, 0, 0, 
33133, 0, 0, 
33135, 0, 0, 
33137, 0, 0, 
33139, 0, 0, 
33141, 0, 0, 
33143, 0, 0, 
33145, 0, 0, 
33147, 0, 0, 
33149, 0, 0, 
33152, 0, 0, 
33154, 0, 0, 
33156, 0, 0, 
33158, 0, 0, 
33160, 0, 0, 
33162, 0, 0, 
33164, 0, 0, 
33166, 0, 0, 
33168, 0, 0, 
33170, 0, 0, 
33172, 0, 0, 
33174, 0, 0, 
33176, 0, 0, 
33179, 0, 0, 
33181, 0, 0, 
33183, 0, 0, 
33185, 0, 0, 
33187, 0, 0, 
33189, 0, 0, 
33191, 0, 0, 
33193, 0, 0, 
33196, 0, 0, 
33198, 0, 0, 
33200, 0, 0, 
33202, 0, 0, 
33204, 0, 0, 
33206, 0, 0, 
33208, 0, 0, 
33210, 0, 0, 
33212, 0, 0, 
33214, 0, 0, 
33216, 0, 0, 
33218, 0, 0, 
33220, 0, 0, 
33222, 0, 0, 
33224, 0, 0, 
33226, 0, 0, 
33228, 0, 0, 
33230, 0, 0, 
33232, 0, 0, 
33234, 0, 0, 
33236, 0, 0, 
33239, 0, 0, 
33241, 0, 0, 
33243, 0, 0, 
33245, 0, 0, 
33247, 0, 0, 
33249, 0, 0, 
33251, 0, 0, 
33253, 0, 0, 
33255, 0, 0, 
33257, 0, 0, 
33259, 0, 0, 
33261, 0, 0, 
33263, 0, 0, 
33265, 0, 0, 
33267, 0, 0, 
33269, 0, 0, 
33271, 0, 0, 
33273, 0, 0, 
33275, 0, 0, 
33277, 0, 0, 
33280, 0, 0, 
33282, 0, 0, 
33284, 0, 0, 
33286, 0, 0, 
33288, 0, 0, 
33291, 0, 0, 
33293, 0, 0, 
33295, 0, 0, 
33297, 0, 0, 
33299, 0, 0, 
33301, 0, 0, 
33303, 0, 0, 
33305, 0, 0, 
33307, 0, 0, 
33309, 0, 0, 
33311, 0, 0, 
33313, 0, 0, 
33315, 0, 0, 
33317, 0, 0, 
33319, 0, 0, 
33321, 0, 0, 
33324, 0, 0, 
33326, 0, 0, 
33328, 0, 0, 
33330, 0, 0, 
33332, 0, 0, 
33334, 0, 0, 
33336, 0, 0, 
33338, 0, 0, 
33340, 0, 0, 
33342, 0, 0, 
33344, 0, 0, 
33346, 0, 0, 
33348, 0, 0, 
33350, 0, 0, 
33352, 0, 0, 
33354, 0, 0, 
33356, 0, 0, 
33358, 0, 0, 
33360, 0, 0, 
33362, 0, 0, 
33364, 0, 0, 
33367, 0, 0, 
33369, 0, 0, 
33371, 0, 0, 
33373, 0, 0, 
33375, 0, 0, 
33377, 0, 0, 
33379, 0, 0, 
33381, 0, 0, 
33383, 0, 0, 
33385, 0, 0, 
33387, 0, 0, 
33389, 0, 0, 
33391, 0, 0, 
33393, 0, 0, 
33395, 0, 0, 
33398, 0, 0, 
33400, 0, 0, 
33402, 0, 0, 
33404, 0, 0, 
33406, 0, 0, 
33409, 0, 0, 
33411, 0, 0, 
33413, 0, 0, 
33415, 0, 0, 
33417, 0, 0, 
33419, 0, 0, 
33421, 0, 0, 
33423, 0, 0, 
33425, 0, 0, 
33427, 0, 0, 
33429, 0, 0, 
33431, 0, 0, 
33433, 0, 0, 
33435, 0, 0, 
33437, 0, 1, 
33439, 0, 0, 
33441, 0, 0, 
33443, 0, 0, 
33445, 0, 0, 
33447, 0, 0, 
33449, 0, 0, 
33452, 0, 0, 
33454, 0, 0, 
33456, 0, 0, 
33458, 0, 0, 
33460, 0, 0, 
33462, 0, 0, 
33464, 0, 0, 
33466, 0, 0, 
33468, 0, 0, 
33470, 0, 0, 
33472, 0, 0, 
33474, 0, 0, 
33476, 0, 0, 
33478, 0, 0, 
33480, 0, 0, 
33482, 0, 0, 
33484, 0, 0, 
33486, 0, 0, 
33488, 0, 0, 
33490, 0, 0, 
33492, 0, 0, 
33495, 0, 0, 
33497, 0, 0, 
33499, 0, 0, 
33502, 0, 0, 
33504, 0, 0, 
33506, 0, 0, 
33508, 0, 0, 
33510, 0, 0, 
33512, 0, 0, 
33514, 0, 0, 
33516, 0, 0, 
33518, 0, 0, 
33520, 0, 0, 
33522, 0, 0, 
33524, 0, 0, 
33526, 0, 0, 
33528, 0, 0, 
33530, 0, 0, 
33532, 0, 0, 
33534, 0, 0, 
33537, 0, 0, 
33539, 0, 0, 
33541, 0, 0, 
33543, 0, 0, 
33545, 0, 0, 
33547, 0, 0, 
33549, 0, 0, 
33551, 0, 0, 
33553, 0, 0, 
33555, 0, 0, 
33557, 0, 0, 
33559, 0, 0, 
33561, 0, 0, 
33563, 0, 0, 
33565, 0, 0, 
33567, 0, 0, 
33569, 0, 0, 
33571, 0, 0, 
33573, 0, 0, 
33575, 0, 0, 
33577, 0, 0, 
33580, 0, 0, 
33582, 0, 0, 
33584, 0, 0, 
33586, 0, 0, 
33588, 0, 0, 
33590, 0, 0, 
33592, 0, 0, 
33594, 0, 0, 
33596, 0, 0, 
33598, 0, 0, 
33601, 0, 0, 
33603, 0, 0, 
33605, 0, 0, 
33607, 0, 0, 
33609, 0, 0, 
33611, 0, 0, 
33613, 0, 0, 
33615, 0, 0, 
33617, 0, 0, 
33619, 0, 0, 
33622, 0, 1, 
33624, 0, 0, 
33626, 0, 0, 
33628, 0, 0, 
33630, 0, 0, 
33632, 0, 0, 
33634, 0, 0, 
33636, 0, 0, 
33638, 0, 0, 
33640, 0, 0, 
33642, 0, 0, 
33644, 0, 0, 
33646, 0, 0, 
33648, 0, 0, 
33650, 0, 0, 
33652, 0, 0, 
33654, 0, 0, 
33656, 0, 0, 
33658, 0, 0, 
33660, 0, 0, 
33662, 0, 0, 
33665, 0, 0, 
33667, 0, 0, 
33669, 0, 0, 
33671, 0, 0, 
33673, 0, 0, 
33675, 0, 0, 
33677, 0, 0, 
33679, 0, 0, 
33681, 0, 0, 
33683, 0, 0, 
33685, 0, 0, 
33687, 0, 0, 
33689, 0, 0, 
33691, 0, 0, 
33693, 0, 0, 
33695, 0, 0, 
33697, 0, 0, 
33699, 0, 0, 
33701, 0, 0, 
33703, 0, 0, 
33705, 0, 0, 
33708, 0, 0, 
33711, 0, 0, 
33713, 0, 0, 
33715, 0, 0, 
33717, 0, 0, 
33719, 0, 0, 
33721, 0, 0, 
33723, 0, 0, 
33725, 0, 0, 
33727, 0, 0, 
33729, 0, 0, 
33731, 0, 0, 
33733, 0, 0, 
33735, 0, 0, 
33737, 0, 0, 
33739, 0, 0, 
33741, 0, 0, 
33743, 0, 0, 
33745, 0, 0, 
33747, 0, 0, 
33750, 0, 0, 
33752, 0, 0, 
33754, 0, 0, 
33756, 0, 0, 
33758, 0, 0, 
33760, 0, 0, 
33762, 0, 0, 
33764, 0, 0, 
33766, 0, 0, 
33768, 0, 0, 
33770, 0, 0, 
33772, 0, 0, 
33774, 0, 0, 
33776, 0, 0, 
33778, 0, 0, 
33780, 0, 0, 
33782, 0, 0, 
33784, 0, 0, 
33786, 0, 0, 
33788, 0, 0, 
33790, 0, 0, 
33793, 0, 0, 
33795, 0, 0, 
33797, 0, 0, 
33799, 0, 0, 
33801, 0, 0, 
33803, 0, 0, 
33805, 0, 0, 
33807, 0, 0, 
33809, 0, 0, 
33811, 0, 0, 
33813, 0, 0, 
33815, 0, 0, 
33817, 0, 0, 
33820, 0, 0, 
33822, 0, 0, 
33824, 0, 0, 
33826, 0, 0, 
33828, 0, 0, 
33830, 0, 0, 
33832, 0, 0, 
33835, 0, 0, 
33837, 0, 0, 
33839, 0, 0, 
33841, 0, 0, 
33843, 0, 0, 
33845, 0, 0, 
33847, 0, 0, 
33849, 0, 0, 
33851, 0, 0, 
33853, 0, 0, 
33855, 0, 0, 
33857, 0, 0, 
33859, 0, 0, 
33861, 0, 0, 
33863, 0, 0, 
33865, 0, 0, 
33867, 0, 0, 
33869, 0, 0, 
33871, 0, 0, 
33873, 0, 0, 
33875, 0, 0, 
33878, 0, 0, 
33880, 0, 0, 
33882, 0, 0, 
33884, 0, 0, 
33886, 0, 0, 
33888, 0, 0, 
33890, 0, 0, 
33892, 0, 0, 
33894, 0, 0, 
33896, 0, 0, 
33898, 0, 0, 
33900, 0, 0, 
33902, 0, 0, 
33904, 0, 0, 
33906, 0, 0, 
33908, 0, 0, 
33910, 0, 1, 
33912, 0, 0, 
33914, 0, 0, 
33916, 0, 0, 
33918, 0, 0, 
33922, 0, 0, 
33924, 0, 0, 
33926, 0, 0, 
33928, 0, 0, 
33930, 0, 0, 
33932, 0, 0, 
33934, 0, 0, 
33936, 0, 0, 
33938, 0, 0, 
33940, 0, 0, 
33942, 0, 0, 
33944, 0, 0, 
33946, 0, 0, 
33948, 0, 0, 
33950, 0, 0, 
33952, 0, 0, 
33954, 0, 0, 
33956, 0, 0, 
33958, 0, 0, 
33960, 0, 0, 
33963, 0, 0, 
33965, 0, 0, 
33967, 0, 0, 
33969, 0, 0, 
33971, 0, 0, 
33973, 0, 0, 
33975, 0, 0, 
33977, 0, 0, 
33979, 0, 0, 
33981, 0, 0, 
33983, 0, 0, 
33985, 0, 0, 
33987, 0, 0, 
33989, 0, 0, 
33991, 0, 0, 
33993, 0, 0, 
33995, 0, 0, 
33997, 0, 0, 
33999, 0, 0, 
34001, 0, 0, 
34003, 0, 0, 
34006, 0, 0, 
34008, 0, 0, 
34010, 0, 0, 
34012, 0, 0, 
34014, 0, 0, 
34016, 0, 0, 
34018, 0, 0, 
34020, 0, 0, 
34022, 1, 0, 
34024, 1, 0, 
34026, 1, 0, 
34029, 0, 0, 
34031, 0, 0, 
34033, 0, 0, 
34035, 0, 0, 
34037, 0, 0, 
34039, 0, 0, 
34041, 0, 0, 
34043, 0, 0, 
34045, 0, 0, 
34048, 0, 0, 
34050, 0, 0, 
34052, 0, 0, 
34054, 0, 0, 
34056, 0, 0, 
34058, 0, 0, 
34060, 0, 0, 
34062, 0, 0, 
34064, 0, 0, 
34066, 0, 0, 
34068, 0, 0, 
34070, 0, 0, 
34072, 0, 0, 
34074, 0, 0, 
34076, 0, 0, 
34078, 0, 0, 
34080, 0, 0, 
34082, 0, 0, 
34084, 0, 0, 
34086, 0, 0, 
34088, 0, 0, 
34091, 0, 0, 
34093, 0, 0, 
34095, 0, 0, 
34097, 0, 0, 
34099, 0, 0, 
34101, 0, 0, 
34103, 0, 0, 
34105, 0, 0, 
34107, 0, 0, 
34109, 0, 0, 
34111, 0, 0, 
34113, 0, 0, 
34115, 0, 0, 
34117, 0, 0, 
34119, 0, 0, 
34121, 0, 0, 
34123, 0, 0, 
34126, 0, 0, 
34128, 0, 0, 
34130, 0, 0, 
34132, 0, 0, 
34135, 0, 0, 
34137, 0, 0, 
34139, 0, 0, 
34141, 0, 0, 
34143, 0, 0, 
34145, 0, 0, 
34147, 0, 0, 
34149, 0, 0, 
34151, 0, 0, 
34153, 0, 0, 
34155, 0, 0, 
34157, 0, 0, 
34159, 0, 0, 
34161, 0, 0, 
34163, 0, 0, 
34165, 0, 0, 
34167, 0, 0, 
34169, 0, 0, 
34171, 0, 0, 
34173, 0, 0, 
34176, 0, 0, 
34178, 0, 0, 
34180, 0, 0, 
34182, 0, 0, 
34184, 0, 0, 
34186, 0, 0, 
34188, 0, 0, 
34190, 0, 0, 
34192, 0, 0, 
34194, 0, 0, 
34196, 0, 0, 
34198, 0, 0, 
34200, 0, 0, 
34202, 0, 0, 
34204, 0, 0, 
34206, 0, 1, 
34208, 0, 1, 
34210, 0, 0, 
34212, 0, 0, 
34214, 0, 0, 
34216, 0, 0, 
34219, 0, 0, 
34221, 0, 0, 
34223, 0, 0, 
34225, 0, 0, 
34228, 0, 0, 
34230, 0, 0, 
34232, 0, 0, 
34234, 0, 0, 
34236, 0, 0, 
34238, 0, 0, 
34240, 0, 0, 
34242, 0, 0, 
34244, 0, 0, 
34246, 0, 0, 
34248, 0, 0, 
34250, 0, 0, 
34252, 0, 0, 
34254, 0, 0, 
34256, 0, 0, 
34258, 1, 0, 
34260, 0, 0, 
34263, 0, 0, 
34265, 0, 0, 
34267, 0, 0, 
34269, 0, 0, 
34271, 0, 0, 
34273, 1, 0, 
34275, 0, 0, 
34277, 0, 0, 
34279, 0, 0, 
34281, 0, 0, 
34283, 0, 0, 
34285, 1, 0, 
34287, 0, 0, 
34289, 4, 0, 
34291, 1, 0, 
34293, 0, 0, 
34295, 1, 0, 
34297, 4, 0, 
34299, 4, 0, 
34301, 0, 0, 
34304, 25, 1, 
34306, 16, 1, 
34308, 0, 1, 
34310, 9, 0, 
34312, 4, 0, 
34314, 4, 1, 
34316, 0, 1, 
34318, 1, 0, 
34320, 1, 0, 
34322, 1, 0, 
34324, 9, 0, 
34326, 16, 0, 
34328, 4, 0, 
34330, 16, 0, 
